id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
27450,27450,1,-1.120653,-1.6131294,0.122404434,0.08205328,-1.9698553,-2.4147706,0.3716885,0.2837558,-0.019841034852828135,-0.8638596233628342,-0.5946594907080877,-0.5533223674160507,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9904325569767753,0.9941446488680392,0.9926969573453668,1.0,1.0,0.9949308834507103,0.9996449510697006,0.9997909109336325,0.9997726165230688,1.0000000000000002,1.0000000000000002,0.9996734287628207,0.040351152,0.087932676,1.211576597074719,1.8077583,-0.2709338,0.4749436,3.0658393,-2.6176968,0.06800813
8882,8882,1,-0.67515755,-1.4766303,0.17358065,0.08776302,-1.5604601,-2.3412595,0.4615186,0.29733148,-0.019841034852828135,0.8544477019349597,1.2506430661945285,0.9130171720203754,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9916229332805495,0.9947549690650399,0.9916140138673775,0.9944205528008943,0.9946471716548968,0.9938995653029441,0.9997002149624742,0.9996938077748092,0.9996551016116533,0.9998800315708437,0.9998800315708437,0.9995500047363073,0.08581763,0.1641871,1.4665588817284658,0.99695814,-0.47580966,0.3424687,4.4811482,-2.758716,0.059596278
6789,6789,1,-1.084749,-1.1505859,0.12599316,0.10287602,-1.9368606,-2.1656694,0.37869826,0.33135667,-0.019841034852828135,0.6752876964536748,1.0834512237906044,1.1707886760711592,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.995119408583216,1.0,0.9962920203120931,0.989742349202124,1.0,0.9947726243157284,0.999800850400935,0.9999999999999999,0.9998900573666427,0.9993977130142722,0.9999999999999998,0.9996996935807756,0.02311714,0.047341585,1.367689248246869,1.2480968,-0.36987686,0.59518117,-0.8990632,-1.8144237,0.14010434
21745,21745,1,-1.3155057,-2.362849,0.10443236,0.05633102,-2.1489182,-2.81853,0.3347141,0.21675052,-0.019841034852828135,1.5303695407961748,1.4364117799766716,1.2172720620475344,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9854521874434462,1.0,0.9916500851769936,0.9929389503871244,1.0000000000000002,0.9955244118028904,0.9994275896150643,1.0,0.9995068361350548,0.999895837009047,1.0000000000000002,0.9998778595658055,0.04810134,0.1179636,0.8841659739359368,3.1083415,-0.074866936,0.6158567,8.208716,-5.53407,0.00393434
8074,8074,1,3.0778503,-0.8868572,0.86857593,0.11674323,1.8884256,-2.023639,0.38908488,0.36038545,-0.545627512860822,-0.8231414402989008,-0.1550068680903497,-0.325131199895686,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9875898279063886,0.9934021179357445,0.9926637944183762,0.9999999999999998,0.9999999999999998,0.9996696685905185,0.9996139221700119,0.9995915452177163,0.9995539193543319,0.7518327,0.028699428,2.6267872623406086,-2.7296138,-3.4711487,0.01376841,-6.253558,2.2252605,0.9024951
25992,25992,1,-1.600432,-1.8945853,0.08235619,0.07133585,-2.4107556,-2.566348,0.28448665,0.25708076,-0.545627512860822,0.36582950516781426,1.0215283191965567,0.9468232709122824,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9945442429059262,0.9959336655109119,0.9951543986712938,0.9919776148954913,0.994963684887629,0.9932458109010452,0.9998061862757098,0.9998642759326551,0.9998267738860379,0.999645616089915,0.9998099381516592,0.9997749520460936,0.01102034,0.027405888,0.8833505097467387,3.032155,-0.057283137,0.53811795,0.18581879,-2.4263136,0.08118804
28056,28056,1,2.6158404,-0.8819625,0.81212145,0.11701533,1.4638543,-2.021003,0.48313218,0.3609358,-0.545627512860822,-1.0267323556185493,-0.6008517811674918,-0.48148440727074865,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9962129916780849,0.9999999999999998,0.997479054992368,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9997909928724767,0.9999999999999998,0.9998961945604179,1.0,1.0,0.999477774800009,0.69510615,0.12219638,2.587077308443073,-2.307073,-3.2812326,0.16460356,2.7017164,-0.085904,0.4785372
5466,5466,1,-0.96185434,-1.497189,0.13896361,0.08688063,-1.8239247,-2.3523314,0.40307766,0.29526073,-0.019841034852828135,0.2599622292016021,0.22891514039274471,0.48198941114857285,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9871593873044151,0.9921233458507326,0.9907902990628266,0.99526634922407,0.9972075003552049,0.9960755575035686,0.9995033796354099,0.999730750339836,0.9996482799838621,0.9997842033289192,0.9998590079172409,0.999821706565214,0.05208298,0.107816935,1.3242285676867054,1.4400778,-0.35226643,0.46737617,2.383111,-2.412469,0.082226805
24467,24467,1,-0.5425874,-1.2878355,0.19175716,0.09625166,-1.4386327,-2.2395847,0.48876083,0.3167681,-0.019841034852828135,-0.8964341698139735,-0.8051973663278471,-0.18145527960508206,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9944318004852634,0.9966340964529402,0.9949329356770459,0.992477670779942,0.9974460001073302,0.9972390058470371,0.9999083659984278,0.9999083659984278,0.9997341527594841,0.9997471052587237,0.9998060335828721,0.9996798309170776,0.0955055,0.17199272,1.5840252723593915,0.6987633,-0.56951356,0.41324034,4.4914355,-2.9252334,0.050920192
27298,27298,1,-0.6710837,-0.9319066,0.17411831,0.11426472,-1.5567164,-2.0479002,0.46235657,0.3553399,-0.019841034852828135,0.9114531582244626,0.7738367008203658,0.6383426185236402,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9809902201076462,0.9905085465977075,0.9890923025308741,0.9907081033180851,0.998075185518394,0.9970032921094439,0.9995415612833018,0.999787759192983,0.9997174559916011,0.9996941662985777,0.9998596951112448,0.9997860424893616,0.05985359,0.10701665,1.6299660556209545,0.6253873,-0.57728565,0.40601304,0.31427348,-1.6193911,0.16528887
25884,25884,1,-0.52596074,-1.8056091,0.1941364,0.074576214,-1.4233534,-2.5184302,0.49216545,0.26531845,-0.019841034852828135,-0.5136832490130493,-0.11785312533391831,-0.11806884418276037,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9941637171128803,0.9879607788207474,1.0,0.9961300578167478,1.0,1.0,0.9998556747696261,0.999708632690695,1.0000000000000002,0.9998092360696121,0.11956018,0.226847,1.4354040052517512,0.9496795,-0.49015778,0.6120117,12.472203,-9.782221,5.6443107e-05
12124,12124,1,-1.2745106,-1.4396436,0.108008645,0.0893709,-2.1112452,-2.3213406,0.34233153,0.3010799,-0.019841034852828135,0.9928895243523203,0.5880679870382227,0.2791528177971397,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.986237126490722,0.9924023930722675,0.9905428302295485,0.9859288110698162,0.9960949782917451,0.9896122903231408,0.9997361221097959,0.9998424538862051,0.9997055664342668,0.9992734044135061,0.9997125044296133,0.9996085730787012,0.018637747,0.04125163,1.1872810761364907,1.8348411,-0.24711582,0.541745,1.9772614,-2.3362935,0.08816143
9172,9172,1,3.0290723,-0.6314336,0.863374,0.13169192,1.8436003,-1.8860813,0.39879113,0.38959038,-0.545627512860822,0.9928895243523203,0.9657977050619131,0.7693412517297761,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9908228021086375,0.9920283819261125,0.9917299947705537,0.9999999999999998,0.9999999999999998,0.9996696685905185,0.9996718845229574,0.9998276783069618,0.9997289083653167,0.73168206,0.009200752,2.6968589560168823,-1.9126581,-3.3998063,0.009465507,0.7659534,1.8165596,0.8601528
7198,7198,1,-0.7750575,-1.2761056,0.16080308,0.09680257,-1.6522648,-2.2332675,0.44099918,0.3180002,-0.019841034852828135,0.1296640433970264,0.5323373729035792,0.5242470347634556,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.986971963042325,0.9891610479922319,0.9889262535360845,0.9882699763794209,0.9999999999999999,0.993771288019887,0.9993587629949322,0.9994495409038595,0.999400752735441,0.9996665243411712,0.9997529106226324,0.9997203367464372,0.06400051,0.12299898,1.4797624552628714,0.9890552,-0.4682848,0.42790234,-0.9583298,-1.4140122,0.195602
14776,14776,1,-2.2405097,-1.8119901,0.04747264,0.0743394,-2.9989653,-2.5218666,0.19100526,0.26472166,-0.545627512860822,1.001033160965105,0.5385296633629832,0.4355060251722024,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9893533547955576,0.9980305227855087,0.993996764512233,0.9963774585718319,0.9987067437588065,0.9979354859978296,0.999317871226805,0.9999354954576982,0.9996415974109208,0.9998642905696254,0.9998642905696254,0.99980329308498,-0.026866756,-0.0737164,0.5713986826870766,4.0597816,0.111418314,0.5346807,-3.851893,-3.9815657,0.01831472
24587,24587,1,2.1806252,-1.6480901,0.74343634,0.08064625,1.0639064,-2.4335988,0.56943184,0.28034493,-0.019841034852828135,0.8951658849988929,0.5632988252005996,0.47353788642559724,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9982798277610396,0.9930267346464036,1.0,0.994532663938587,0.9999999999999999,0.9999999999999999,0.9996891872617371,0.9990888500098994,0.9999999999999999,0.9995032002276044,0.66279006,0.2890869,2.3051534762443446,-3.5938668,-3.1869185,0.85424465,2.256246,-5.6771364,0.0034116681
23010,23010,1,-1.181427,-1.2139933,0.11653043,0.09976691,-2.0257044,-2.1998172,0.35995463,0.32457054,-0.019841034852828135,0.11337677017145668,0.4518375969313192,0.7101805786689421,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9825463009085654,0.9934438814941444,0.9917566513109779,0.9927036692863147,0.9944933078062584,0.993221754031737,0.9996076674075596,0.9996530121606131,0.9993585248400108,0.9994842143800216,0.9998255582671847,0.9997679694337618,0.016763523,0.03538409,1.3011174253024376,1.4342445,-0.32256943,0.5355974,1.3779813,-2.1542072,0.10393872
14245,14245,1,-1.2373363,-1.7777361,0.11134425,0.07561883,-2.077083,-2.5034192,0.34931657,0.26793644,-0.545627512860822,0.7404367893559627,0.8914902195490572,0.6594714303310792,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9909459528849287,0.9999999999999998,0.9976359672024359,0.9977303939342436,0.9999999999999997,0.9963041563433889,0.9996299832002137,0.9998713559822222,0.999784751854979,0.9996036415613121,0.9998010339326366,0.9997584320447217,0.035725415,0.08138013,1.1036256578497805,2.1996574,-0.1995376,0.5389068,4.3107743,-3.0675068,0.044467647
24553,24553,1,-1.4619541,-1.3362997,0.0924988,0.09400508,-2.2834992,-2.2656848,0.3082813,0.3117075,-0.019841034852828135,-1.4827760059345463,-1.2200808271079688,-0.730804386598557,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9973068296660934,1.0000000000000002,0.9978367779452795,0.992376902392373,0.9973415752846816,0.9954664595964197,0.9996849375858768,1.0,0.9998367059608434,0.9996090852863139,0.9997890531208736,0.9997549647619015,-0.0015062764,-0.0034261942,1.1233421459804471,1.9536088,-0.20360285,0.54050106,-2.9977431,-2.3123636,0.09010418
10148,10148,1,-1.1063614,-1.6053798,0.12382227,0.08236815,-1.9567218,-2.4105973,0.37447205,0.28451544,-0.019841034852828135,-1.043019628844119,-0.8175819472466622,-0.7434816736830204,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9944044985792594,0.9999999999999999,0.9930394103650023,0.9999999999999999,0.9999999999999999,0.9964703275896675,0.9995205716856869,1.0000000000000004,0.9998621922993156,1.0,1.0,0.9998361310258247,0.04145412,0.08995661,1.2209699039699047,1.7761302,-0.2776277,0.5702573,4.7517653,-3.1866016,0.039673053
5797,5797,1,-1.039227,-2.3821347,0.1306723,0.055781443,-1.8950275,-2.8289163,0.38766274,0.21519865,-0.019841034852828135,1.115044073544102,0.8914902195490572,0.7017290539459619,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9946641113101476,0.9999999999999999,0.9932816620406314,0.9895974734440098,1.0000000000000002,0.9972472120671897,0.9997007288582213,1.0,0.9998087274885386,0.9997639578936508,1.0,0.9997821486596206,0.07489087,0.17246409,1.0153646472561468,2.4755788,-0.17484139,0.629795,15.287363,-10.886419,1.8710269e-05
22375,22375,1,3.6262386,-1.5339468,0.91624403,0.08532299,2.3923757,-2.372127,0.28784826,0.29158124,-0.545627512860822,0.4879840543596051,0.47041446830953143,0.7059548163074544,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9939838914539083,1.0,1.0,0.9971955776728567,1.0000000000000002,1.0000000000000002,0.9996820010221008,1.0,1.0,0.9998773387260865,0.83092105,-0.0037329793,2.4675820347372692,-5.562457,-3.784375,0.027657814,3.4382591,1.9392966,0.87427485
2303,2303,1,-1.4386423,-1.4477214,0.094312854,0.089017496,-2.2620764,-2.3256907,0.31240422,0.30025876,-0.019841034852828135,0.8707349751605293,0.8481441863332218,0.48198941114857285,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.991428243589892,1.0,0.9975747050652494,0.9902204750540171,0.9972024365710678,0.995527905531086,0.998811460518309,0.9999999999999997,0.9997559012936101,0.9993776816468725,0.9997746952727822,0.9996590126067852,0.0052953586,0.01214546,1.101861640111945,2.0827532,-0.19009738,0.53954273,-2.1267304,-2.1890812,0.1007353
7834,7834,1,-1.4902228,-2.1890082,0.09034111,0.061519455,-2.309477,-2.7249086,0.3033263,0.23112804,-0.019841034852828135,-1.6375051015774764,-0.38412161508832826,-0.5913542286694455,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9917818377141121,1.0,0.99369706151118,1.0,1.0,0.9917697344091042,0.9986758739522643,1.0,0.9994940402265403,0.9999999999999998,0.9999999999999998,0.9997658937774234,0.028821658,0.07219827,0.8493759483982121,3.26211,-0.043148167,0.56625795,2.705731,-2.945977,0.049926993
8023,8023,1,3.480378,-0.4957246,0.9053671,0.14027646,2.2583346,-1.8129957,0.31312767,0.405465,-0.545627512860822,0.40654768823174753,0.5880679870382227,0.18618604584439405,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9924286298847307,0.9979869458403804,0.9959838884771759,0.9999999999999998,0.9999999999999998,0.9996696685905185,0.9999067434650865,0.9998235165078488,0.9998082250125089,0.7650906,-0.09233734,2.764581009587523,-1.7253089,-3.524156,0.012063356,1.5798076,2.1807442,0.89850694
22090,22090,1,-1.3947093,-1.2435644,0.09781837,0.09834568,-2.2217035,-2.2157426,0.32026285,0.3214328,-0.019841034852828135,1.7339604561158233,0.9781822859807212,0.5834077078242941,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9960332649294653,0.9999999999999997,0.9971285751663256,0.9934372493992096,0.9968789767336197,0.9943162324457278,0.999951713593476,1.0,0.9999200597060558,0.9997429858466869,0.9997953646318202,0.9997569164733615,-0.00052731484,-0.0011699498,1.1851968850931611,1.7344109,-0.24356425,0.53730404,-3.0802374,-2.231569,0.09695118
2908,2908,1,-0.83260834,-1.3046525,0.15379357,0.09546671,-1.705152,-2.2486415,0.42923337,0.31500658,-0.019841034852828135,-1.3361905469044097,-0.9600046278129698,-1.3097338301224513,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9904294703184798,0.994425686661167,0.9925555182877007,0.9907882830847333,0.9940267323191309,0.9933588452492602,0.9995424041041899,0.9998642728365278,0.999823260660019,0.9995141255941918,0.9998409697104257,0.999799501999172,0.058326863,0.11422679,1.4439768862930227,1.0862645,-0.43909928,0.47584248,3.1700902,-2.524986,0.07412503
22331,22331,1,-2.462391,-1.8485798,0.039058,0.07299474,-3.2028663,-2.5415719,0.16493875,0.2613174,-0.545627512860822,0.27624950242717183,-0.30362183911606144,-0.31667967517270573,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9900690782112984,1.0,0.9938117247251815,0.9965061498703891,1.0000000000000002,0.9952115719629171,0.9993752067678766,1.0,0.9996914669569748,0.9997335984863653,1.0000000000000002,0.9997784027999528,-0.03393674,-0.096378654,0.44080562432484294,4.551926,0.17424425,0.5541248,-8.274007,-6.234791,0.0019562051
10691,10691,1,-1.4784197,-1.1062682,0.09123646,0.10509977,-2.2986305,-2.141802,0.30538926,0.336146,-0.019841034852828135,0.2518185925888173,0.47041446830953143,0.5242470347634556,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9897983133585985,0.9885652132156495,0.987287395360956,0.990291780345756,0.9911126355232917,0.9885758544628311,0.999274726019801,0.9996228769322024,0.9995168327519167,0.9996295835639765,0.9997910428123808,0.9996929980886259,-0.01386331,-0.030756742,1.1832160134209753,1.6355286,-0.24348493,0.5361996,-6.329658,-2.8308997,0.05567708
8861,8861,1,-1.4961159,-1.8953758,0.089897044,0.07130765,-2.3148928,-2.566774,0.30229956,0.25700837,-0.545627512860822,0.14595131662259608,-0.31600642003487645,-0.16877799252061867,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9843394818114216,0.9906029369432588,0.9875935842788859,0.991449141541907,0.995504311540688,0.9928914742094156,0.9993328089379049,0.9998199442596002,0.9997249256282427,0.9995497497997661,0.9997337177011825,0.9996734450915049,0.018589392,0.045291185,0.9367336441509125,2.835702,-0.09068609,0.5414532,1.9954952,-2.587042,0.06997704
25149,25149,1,-1.1170323,-1.847368,0.12276231,0.073038906,-1.9665279,-2.5409193,0.37239283,0.26142967,-0.019841034852828135,1.1557622566080354,0.8233750244956054,0.7228578657534056,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9878646914668358,0.9951752014986966,0.9916581733076022,0.9883294651007255,0.9927170536816741,0.9913434655162865,0.9995696902897515,0.9998692066906703,0.9997060796197939,0.9998291092531539,0.9998291092531539,0.9996548952558278,0.0497234,0.110963166,1.1421316783971218,2.0635698,-0.2315973,0.4784644,5.0679665,-3.359336,0.033590775
21679,21679,1,-1.6283112,-1.4320718,0.08044061,0.08970333,-2.4363756,-2.3172626,0.2798442,0.30185091,-0.019841034852828135,1.1639058932208202,1.2011047425192958,1.1496598642637204,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9914636756510214,1.0,0.9949729859656484,1.0,1.0,0.9964329837148664,0.9998072729488301,0.9999999999999998,0.9997648539635365,0.9999999999999999,0.9999999999999999,0.9998039118812647,-0.009262718,-0.02200672,1.0091783269432473,2.3318584,-0.13265836,0.5649741,-6.0948825,-2.8465352,0.054860696
657,657,1,-0.85779345,-1.8865716,0.15080564,0.07162229,-1.7282963,-2.5620322,0.42410403,0.25781524,-0.019841034852828135,0.8300167920966051,0.30322262590560056,0.2833785801586275,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9949907032114829,0.9999999999999999,0.9968974260818634,0.9889917843970301,1.0,0.9961742968915924,0.9998043844307587,0.9999999999999999,0.999918200309448,0.9994538712448091,0.9999999999999999,0.9996894704883807,0.07918335,0.1662888,1.2560739736978859,1.6182888,-0.32756412,0.62409675,15.338817,-9.709572,6.0696013e-05
4743,4743,1,-1.2793614,-1.2238698,0.10757993,0.09929022,-2.1157029,-2.205136,0.3414255,0.32352066,-0.019841034852828135,0.5205586008107446,0.7614521199015577,0.3214104414120177,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9903224450719654,0.9933001139457308,0.992444004147608,0.9882400179223548,0.9938130175777745,0.9925918232217168,0.9997207995931753,0.999688554349622,0.9994785557937889,0.9997922099447458,0.9997922099447458,0.9997500739986572,0.00828971,0.017904848,1.249269488333905,1.5657717,-0.28633386,0.5510089,0.041802764,-2.1177628,0.10738232
9683,9683,1,-0.91386414,-1.0576184,0.14432496,0.10758961,-1.7798233,-2.115602,0.41273752,0.34144595,-0.019841034852828135,0.5368458740363142,0.30322262590560056,0.08899351153016526,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9944863050995112,0.9961250423983201,0.9944815205795869,0.9916596846026837,0.9954288536950776,0.9949776270550089,0.9990574762095201,0.9997750533157271,0.9994492177359581,0.9998525284901558,0.9998964201210645,0.9998620343570115,0.03673535,0.071291566,1.4782549847771134,0.96651953,-0.45291746,0.46055675,1.2001823,-1.9654257,0.122881055
