id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
4499,4499,1,2.3552794,1.6333702,0.7728383,0.33930835,1.2244077,-0.666378,0.535824,0.64057565,0.802092728405261,0.36582950516781426,0.22891514039274471,-0.15610070543615526,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9899205982777249,0.9884870590762274,0.9999999999999998,0.9960979989005021,0.9943942651002328,1.0000000000000002,0.9998236464738958,0.9997871535824897,1.0,0.9997843910795218,0.9996865292802409,0.43352994,-0.10475165,3.208353615163986,3.8470433,-2.530867,0.16192669,-25.905603,9.155891,0.9998944
10196,10196,1,0.94849646,-1.0080932,0.4829122,0.1101774,-0.06837767,-2.0889304,0.69256306,0.34688607,0.802092728405261,0.39840405161895365,-0.24789122498142468,-0.24484171502740842,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9959664184309356,0.9959664184309356,0.9925515240177669,0.9947056056223873,0.9968249188171767,0.9949600181405586,0.9998773266848499,0.9998102463879982,0.9995830809921467,0.9998750787245514,0.9999004907687177,0.9998646487310454,0.3727348,0.345677,2.232053415915559,-0.9561729,-1.8278368,0.14348033,-15.950635,4.555864,0.98960376
2874,2874,1,-1.2578759,-0.51910657,0.10949027,0.13876471,-2.0959585,-1.825588,0.3454483,0.40271476,0.802092728405261,0.5042713275851748,-0.06831480165868566,-0.24906747738889623,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9968724564065372,0.9947360498851014,0.9925581685604623,0.9916912148959903,0.9906616418468153,0.9890322062115716,0.9999123922618243,0.9995841339571159,0.9995177293951809,0.9998065916420434,0.9997228473692666,0.999525406535201,-0.029274441,-0.057266474,1.4649262021742877,0.6529716,-0.44067788,0.5748429,4.2285576,-1.4387538,0.1917384
12136,12136,1,2.8115783,-0.71983355,0.83804196,0.12634283,1.6437306,-1.9336889,0.44290257,0.37937498,0.802092728405261,1.2290549861231082,0.7181060866857223,0.8792110731284729,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9951778164689864,0.9936047897124636,0.9963464568363483,0.9963464568363483,0.995549517950356,1.0,0.999686628130418,0.9995951783977501,0.9998779023195375,0.9999365002326944,0.9998340866902028,0.7116991,0.063527584,2.6532507388970767,-2.0238683,-3.333317,0.019234926,0.47536695,1.61102,0.83355296
5338,5338,1,3.5497208,3.0031695,0.91068757,0.5178233,2.3220584,0.071323395,0.30094415,0.6925117,0.802092728405261,1.0743258904801778,0.9657977050619131,0.9425975085507946,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9974268577170979,0.9937423266383453,0.9925350599157788,0.9929483609122083,0.9848726619155675,0.981620875128781,0.999955276739966,0.9996439346659118,0.9995882784168332,0.9997355239163893,0.9994747576166102,0.9992149796432477,0.3928643,-0.39156753,3.5675559225560782,10.660413,-1.8088311,0.28234425,-25.72056,18.667013,1.0
3188,3188,1,-2.8566308,-1.6017151,0.027514037,0.08251746,-3.5651593,-2.4086237,0.12599157,0.2848752,0.802092728405261,-0.9045778064267583,-0.19216061084678107,0.055187412638258174,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9876493471427883,0.9999999999999999,0.9879864630207942,0.9937408995351675,1.0,0.9926056186154449,0.9996920465638992,1.0000000000000002,0.9996549097798768,0.999694040064702,0.9999999999999999,0.9997348331890447,-0.055003423,-0.15888365,0.3014172855970108,4.5755086,0.22020084,0.5418487,-12.030595,-11.104341,1.5046645e-05
25531,25531,1,2.7610996,-0.028846169,0.8316466,0.17342296,1.5973425,-1.5615597,0.45326567,0.46127245,0.802092728405261,0.08894586033310213,0.5447219538223873,1.0186612310575844,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9975590420232556,0.9966544800675606,0.9955981240931017,1.0,0.9961796286056265,0.9943133621993457,0.9997904333463165,0.9998001203305807,0.9996813112452576,0.9997839041920028,0.999869197198226,0.9997083310060958,0.6582236,-0.008006781,2.842428799324213,-0.079647146,-3.1611495,0.028870624,-3.8592095,1.9493004,0.8753703
6461,6461,1,-0.22208557,-0.23062196,0.24156794,0.15839411,-1.1441025,-1.6702255,0.5528805,0.4369973,0.802092728405261,-0.5055396124002645,0.20414597855512837,0.3383134908579736,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9946464520544187,0.9956629604918058,0.9909373830998565,0.9924687089753159,0.9908612888262736,0.9892585799746266,0.9994696619385024,0.9994112633421945,0.999237403114628,0.9997744504791061,0.9996509057153721,0.9996163704487104,0.08317383,0.11588323,2.030256966527869,0.05121781,-0.92755455,0.37138855,-2.7264652,-0.6113618,0.35174862
15547,15547,1,2.432598,-0.1346509,0.78507006,0.16540626,1.2954609,-1.6185405,0.52041566,0.44852692,0.802092728405261,0.3088240488783112,0.37753011141845644,0.3805711144728563,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9967655983926782,0.9990754190902954,0.9968070273888919,0.9921308616403692,0.9875698551163578,0.9854279316816065,0.9998751829721252,0.9996641909105398,0.999553485003512,0.9996774594643936,0.9997526637559302,0.9994366719895865,0.61966383,0.071888745,2.778182683749726,-0.3275515,-3.044838,0.027905606,-22.153322,3.096902,0.95676476
19159,19159,1,-0.045211025,0.724542,0.2725822,0.23942676,-0.9815608,-1.1558247,0.58581024,0.55041826,0.802092728405261,-1.4257705496450523,-1.0281198228664217,-0.9758986035648776,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9931734757037335,0.9931734757037335,0.9907279441146695,0.9949662858946724,0.9999999999999997,0.9954723057145859,0.9996917041184638,0.9996854169819747,0.9996364423638674,0.9998437062979949,0.9999999999999999,0.9998117453671226,0.03315544,0.035391986,2.3570777352907135,-0.032757286,-1.226278,0.5604791,-3.8787608,-0.6027174,0.35372224
7011,7011,1,0.5567175,0.10102975,0.39450628,0.18367939,-0.42840916,-1.4916154,0.6707212,0.4769271,0.802092728405261,0.8625913385477445,0.5323373729035792,0.19886333292886213,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9936576260601815,0.9930832956267562,0.9913236467989535,0.9952717973443607,1.0,0.9960357124967942,0.9995624702747855,0.9995462249055325,0.9994353382571394,0.9998758249048576,0.9998906448789182,0.9998197089463737,0.21082689,0.19379407,2.4211250924139325,0.056245033,-1.4806217,0.19497347,-18.772604,3.4630954,0.9696193
2081,2081,1,0.08720131,1.2195008,0.29736474,0.2912613,-0.8598784,-0.88926613,0.6086149,0.6032772,0.802092728405261,0.9603149779011718,0.8233750244956054,1.3144645963617632,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9964414073996135,0.9937638912261784,0.9932307588964286,0.9999999999999999,0.9999999999999999,0.9965129041784385,0.9997027892537684,0.9997750680635235,0.9996475046627624,0.9998951161557879,0.9998667352078654,0.9998200836138604,0.006103456,0.005337715,2.530291785425594,0.10634207,-1.4095016,0.51534927,-0.6203476,-0.8504833,0.2993315
10572,10572,1,2.2987328,1.4652257,0.7635864,0.31931278,1.1724434,-0.7569317,0.5469106,0.6263504,0.802092728405261,-0.7498487107838281,-1.9693479726959453,-1.8168253135010435,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9892826879489242,0.9887904067064216,0.9856110116014326,0.9926942026863981,0.9916335032035536,0.9875841299658259,0.9994361229352424,0.9994663055947902,0.9992302430550705,0.9996352046634429,0.9996192639980461,0.9995990830450744,0.44427362,-0.07943982,3.163805381477481,3.3681624,-2.5680747,0.14667445,-25.92359,8.508561,0.99979836
7779,7779,1,0.030678034,1.2114112,0.28662726,0.29036278,-0.9118214,-0.89362276,0.59910417,0.60247624,0.802092728405261,0.5775640571002475,0.4332607255531001,0.21576638237481333,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9789334054842304,0.981261373837669,0.9752600522769255,0.9915098319507262,0.9928408629194441,0.9893182478664894,0.9999450282010001,0.9998180764407045,0.999476739774057,0.9997886512304265,0.9998719353980777,0.9997981597657184,-0.0037355125,-0.0033720732,2.5058903183525487,0.037163716,-1.3825108,0.531037,-6.872277,-0.97823626,0.27324188
19626,19626,1,-2.1680198,-1.7375937,0.050577383,0.07714392,-2.9323494,-2.4818006,0.20021182,0.27173778,0.802092728405261,-2.052830568829549,-1.4615801550247556,-1.7999222640550876,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9939433427696132,0.9902162579859759,1.0,0.9922499269964165,0.9999999999999998,0.9999999999999998,0.9997506114774012,0.9996847581374068,1.0,0.9996981866672192,-0.026566539,-0.07152596,0.632841019903106,3.7671373,0.07876803,0.55892485,-11.400684,-5.8033037,0.0030084907
24310,24310,1,-2.557726,-1.7271849,0.03589937,0.07754396,-3.2904758,-2.4761949,0.15468565,0.27272952,0.802092728405261,-0.2856614238550463,-0.6441978143833272,-0.5279677932471192,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.991478072781516,0.9999999999999998,0.9930880530553721,0.9931494810484142,1.0000000000000002,0.9941911376197957,0.9995552855134959,1.0,0.9996838848240259,0.9999095185367529,1.0,0.9998555762390762,-0.041644588,-0.11804387,0.42619498104952,4.4176655,0.17503881,0.54899025,-13.89574,-9.50232,7.467278e-05
25414,25414,1,1.2588977,-0.81776685,0.5540061,0.120634995,0.21687037,-1.9864306,0.6873025,0.36818826,0.802092728405261,0.773011335807102,1.132989547465844,0.955274795635258,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9969030677402854,0.9999999999999998,0.9973430796463998,0.9943364957118648,1.0,1.0,0.9998026971588733,1.0,0.9998280121490152,0.9997709987787264,0.4333711,0.3191142,2.3716190611913284,-1.0294847,-2.301347,0.088380106,-8.114614,1.7970126,0.8577849
10588,10588,1,1.7541336,2.2307844,0.66194534,0.41468224,0.6719752,-0.34464228,0.6397368,0.67851746,0.802092728405261,-0.27751778724226145,0.16079994533929293,0.2495724812667204,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9953838664860503,0.996349323045793,0.9953580210763826,0.9937619359281707,0.9948930064529438,0.9912815397905466,0.9998221646225264,0.9996624840998793,0.9995864790437905,0.9997557698131391,0.9996951648163513,0.9996256998203792,0.2472631,-0.03878069,3.2363357259518235,3.9130938,-2.1569812,0.31522825,-20.370792,7.200133,0.99925405
3372,3372,1,-0.9474896,-0.6542539,0.14055064,0.13029294,-1.810724,-1.8983712,0.40596178,0.38694322,0.802092728405261,0.5694204204874627,0.43945301601250414,0.14815418459099916,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9974979994270347,0.9942902482904933,0.9928038975236266,0.9955560380134683,0.9946233421169319,0.992604208641616,0.99984595934844,0.9997968035665433,0.9997114873952354,0.9998524587189029,0.9999216243661384,0.9998279783281945,0.010257706,0.01901856,1.5792248617467093,0.6198988,-0.5215797,0.4991176,-2.9332228,-1.6824065,0.15677707
907,907,1,1.5632347,-0.2198029,0.6216472,0.15917237,0.49654573,-1.6643989,0.663252,0.43829492,0.802092728405261,-0.29380506046783117,-0.6132363620863,-0.5955799910309333,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9932118822850111,0.9918639404479302,0.9898483621818952,0.9999999999999999,0.9968420129238424,0.9947976841623702,0.9998550621979054,0.9998550621979054,0.9996016843015306,1.0000000000000002,0.9997491614397586,0.9997072158863836,0.46247482,0.22495708,2.611808726219729,-0.34360352,-2.5364358,0.060783718,-22.807058,3.4922588,0.9704667
5289,5289,1,1.2193371,0.5801714,0.54500675,0.22555631,0.18051559,-1.2335751,0.6890905,0.533851,0.802092728405261,0.49612769097238996,-0.08069938257749382,-0.054682408760433995,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.993414989074617,0.9940909790488505,0.9963722117495153,0.993139148256633,0.9999999999999999,0.9999999999999999,0.9995332371811723,0.9999140925926677,0.9997574792733951,0.9996421906957685,0.31945044,0.15523946,2.744634825566771,0.7074245,-2.1499884,0.17756477,-20.22069,5.257783,0.9948201
22846,22846,1,1.1562495,-0.051864743,0.5305968,0.17165312,0.122540295,-1.5739563,0.6912737,0.45849782,0.8088933095880315,-0.12278869159933116,-0.9228508850565385,-1.2167670581697103,0.27906976744186046,0.3181818181818182,0.22144763793911162,1.0,0.9956946368123668,0.9935674286431515,1.0000000000000002,0.9915617806352528,0.989284164877725,1.0,0.9998481159622506,0.9997828051178492,0.9999999999999997,0.9998707689380586,0.9997234380837767,0.35894367,0.23277587,2.5610780394001766,-0.059968583,-2.1262236,0.12087514,-19.513887,4.124141,0.98408014
2423,2423,1,-0.5974472,-1.0547225,0.18406479,0.107739456,-1.489047,-2.1140423,0.4775015,0.34176287,0.802092728405261,0.3332549587166748,0.24129972131155286,0.05941317499974597,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9941199185830865,1.0000000000000002,0.9951531939920681,0.9927684411547433,0.9936444548963158,0.9888124000097969,0.9998633154031763,0.9997128962765252,0.9996640987935776,0.9996337922287477,0.9995070145761901,0.999469790305745,0.076325335,0.13573864,1.6279773036577494,0.6301411,-0.5865481,0.3859852,1.9090708,-1.9495893,0.12459816
3577,3577,1,-2.5642605,-1.6462729,0.03569211,0.08071884,-3.296481,-2.43262,0.154003,0.2805215,0.802092728405261,0.7322931527431779,-0.01258418752404203,0.30873315432755427,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9938334586030247,0.9940787449226959,0.9899988256817741,0.9911050817093429,0.9879925229726777,0.986620050584377,0.9998086421183605,0.9998303915553769,0.9996636976780575,0.9994660667819741,0.9994334642862471,0.9993899793731625,-0.045026727,-0.12651852,0.44721200906102626,4.2214727,0.16138746,0.5335706,1.5716223,-2.5720718,0.0709576
21341,21341,1,2.0784726,-0.713145,0.72512585,0.12674096,0.9700317,-1.9300869,0.5880467,0.38014412,0.802092728405261,0.3739731417805991,0.24749201177095695,0.39324840155731966,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.996494249124198,1.0,0.9944883946044513,0.99387908495076,0.9921307199266508,0.9911193622728266,0.9998865926933176,0.9999328643211128,0.9997005422219594,0.9997959031870912,0.9998454670577809,0.9997342798685459,0.59838486,0.20790261,2.5665943890451075,-1.4822524,-2.9723675,0.02986592,-0.93279254,1.0508252,0.74093336
279,279,1,-1.7311211,-0.33760393,0.07372327,0.15086403,-2.5308545,-1.7278403,0.26316512,0.42420492,0.802092728405261,0.8381604287093899,0.9905668668995294,0.8031473506216832,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9990629670571893,0.9946520830369485,0.9923373332864467,0.9891659400859355,0.9892054068742658,0.9865426918995419,0.999714883919288,0.9997603177957816,0.9996645292042817,0.9994874563753647,0.9994628784069678,0.9993985961780391,-0.07714076,-0.1610398,1.274007473019744,0.58443326,-0.33737776,0.6234826,1.1957486,-1.9321846,0.12650898
14288,14288,1,0.8661839,-0.46694365,0.4640571,0.14215617,-0.14402014,-1.7974958,0.6905612,0.40885833,0.802092728405261,0.12152040678424153,0.4827990492283396,0.3129589166890421,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9981949439130857,0.996446359633315,0.9956461635021799,0.9968748923067194,0.9959033798280535,0.9954217051234737,0.999820353147328,0.999820353147328,0.9997673109417782,0.9998301096274544,0.9997630045054865,0.9997206438529822,0.3219009,0.28170285,2.363655151528282,-0.40445906,-1.7347169,0.111967206,-18.416443,3.2655094,0.96322644
6368,6368,1,0.51026404,0.5302137,0.38435632,0.22089133,-0.4710983,-1.2604797,0.66615653,0.5280338,0.802092728405261,1.2209113495103232,1.3682965849232196,1.2933357845543194,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9859420967692869,0.9902078623828288,0.9886710402388715,0.9971056751563471,0.9977216382136564,0.996339074932553,0.999836995736081,0.9998053736126213,0.9997364525303842,0.99990800026121,0.9998848165672909,0.9997616514363802,0.163465,0.13812274,2.5180872576748765,0.270549,-1.5075567,0.3065742,-14.503948,3.0389147,0.95430154
10137,10137,1,2.962582,-0.5031706,0.856005,0.13979356,1.7824981,-1.8170058,0.41214982,0.40458858,0.802092728405261,0.8055858822582415,0.8852979290896531,0.8158246377061465,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9983978527436549,0.9975271585463252,0.9963897635404795,0.9939071125933148,0.9919934657047736,0.9898946495467502,0.9994031327972077,0.9997507922488811,0.9992414942668258,0.999758893913194,0.9997582379111866,0.9996715752202288,0.71621144,0.0075612366,2.728154510281426,-1.4906843,-3.3471239,0.017036563,-2.745122,1.9508377,0.87553793
10058,10058,1,1.8318838,0.809569,0.6777444,0.24786459,0.74342495,-1.1100338,0.628558,0.559977,0.802092728405261,0.5612767838746687,1.2011047425192958,1.0862734288413938,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9968809351817294,0.9963423156579075,0.9929176119410984,0.9911192484302751,0.9954395361427841,0.9907758719418236,0.9999524181853741,0.999862779835074,0.9997102760602468,0.9996954535741309,0.9995827812971558,0.9994936438912679,0.42987978,0.068580985,2.9357781430153693,1.4830363,-2.5357907,0.1131552,-23.823088,5.739805,0.9967949
25545,25545,1,-0.008372116,0.7585087,0.27934617,0.24277376,-0.9477072,-1.1375321,0.59233475,0.5542562,0.802092728405261,-0.3752414265956887,-0.9290431755159425,-0.637837614645816,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9878732727607937,0.9891580234001418,0.9868700810174944,0.9928233352415922,0.9883696731424423,0.9878358885321925,0.9997143544654841,0.9997697318623857,0.9996308503900743,0.9997965363191827,0.999715833696144,0.9994255531186953,0.03657241,0.038078547,2.380577784629923,-0.0063503226,-1.2520933,0.48889282,-4.4737473,-0.5325253,0.3699281
15456,15456,1,2.0149238,0.12444119,0.7133341,0.18557742,0.9116325,-1.4790072,0.59913933,0.47974622,0.802092728405261,1.2453422593486778,1.5416807177865546,1.6229452487504055,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9974301842749043,1.0000000000000002,0.9968753197924339,1.0,0.993280691087096,0.9926905086046034,0.9998410263769384,1.0,0.9997106044980321,0.9999999999999999,0.9998172191111226,0.9997792751153163,0.5277567,0.11939311,2.789961821716708,0.2507395,-2.7784383,0.04789495,-11.1826315,2.192039,0.8995324
10010,10010,1,1.0044596,1.8260634,0.49576268,0.36294523,-0.016949475,-0.56260365,0.6931113,0.6550939,0.802092728405261,-1.5723560086751978,-0.5636980384110672,-0.5829027039464699,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9950780343102911,0.9942021460365441,0.9931520770715071,0.9931011853616277,0.998766430623222,0.9916405789931326,0.9995264711719006,0.9995859999363125,0.9994720730106259,0.9998671052079743,0.9997657964096152,0.9997021199778942,0.13281745,0.038017392,2.9778259165820082,1.8342069,-1.9472601,0.3877267,-15.467654,3.25546,0.96286875
29200,29200,1,3.0091293,0.92968976,0.8611977,0.26012042,1.8252733,-1.0453429,0.40278333,0.5731828,0.802092728405261,-0.6195505249792614,-1.2634268603238044,-1.461861275136026,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9956555249111939,0.9931826088388623,1.0000000000000002,1.0000000000000002,0.9929911904867753,1.0000000000000002,0.9997490305134957,0.9996653534949257,1.0,1.0,0.9996892742502179,0.6010773,-0.17039949,3.1119446755188704,2.7975566,-2.9842925,0.084383935,-10.315734,4.324094,0.98692757
