id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
24931,24931,1,-0.49091712,-1.759546,0.19922431,0.07630645,-1.3911495,-2.493623,0.49932522,0.26965445,0.20807250054143264,0.9684586145139567,1.1515664188440562,0.9848551321656773,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9897640265190054,0.9971510720535108,0.9955492779630838,0.9908843220573709,0.9967355940950613,0.9949260637481474,0.9996780302307039,0.9998679442729548,0.9998028459755492,0.9997375001116606,0.9998456554090486,0.9998009431661392,0.12291786,0.22967076,1.465277312918599,0.8637913,-0.514752,0.40659556,3.6022334,-3.0058897,0.047160506
20220,20220,1,1.0257182,-1.3967679,0.5006466,0.091267996,0.0025864244,-2.29825,0.69314635,0.30546176,0.20807250054143264,1.0417513440290294,1.554065298705363,1.8426848915477945,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9941841169307464,1.0000000000000002,0.9970988611924068,0.996339487449873,1.0,1.0,0.9997278527520963,1.0,0.9998413257744361,0.9996823138476097,0.4093786,0.38768458,2.138878897939982,-1.4326903,-1.9621058,0.024812376,-5.994844,0.34482738,0.5853627
21848,21848,1,-2.8060615,-1.2635998,0.028785152,0.09739304,-3.518688,-2.2265325,0.13049355,0.31931683,0.20807250054143264,0.031940404043599116,0.22272284993334063,0.3805711144728563,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.976282884564385,1.0,0.9928962093504943,0.9877164552592816,0.9967741890617822,0.9933544537493979,0.9992342385381279,0.9997205376510537,0.9996009028937584,0.9997167934452936,0.9998014100975987,0.9997753119949243,-0.06860789,-0.18882328,0.4305101700392453,3.5457387,0.14147298,0.5288443,-3.8900504,-6.1769505,0.0020724474
4210,4210,1,0.8001444,-0.831851,0.44900092,0.11983268,-0.20470816,-1.9940156,0.6879363,0.36659148,0.20807250054143264,1.0906131637057475,1.1949124520598917,1.191917487878603,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9933628233962191,1.0000000000000002,1.0000000000000002,0.9978226607603402,0.9999999999999998,0.9999999999999998,0.9998009196188613,0.9999999999999998,0.9999999999999998,0.9997813930184696,0.32916826,0.32134482,2.2389054748882864,-0.6656009,-1.6267862,0.23386775,7.687406,-3.4215899,0.0316275
23685,23685,1,0.78902185,-1.7336216,0.44647357,0.07729635,-0.2149294,-2.4796615,0.68740606,0.27211598,0.20807250054143264,0.5205586008107446,0.7304906676045304,0.5749561831013138,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9873196620851374,1.0000000000000002,0.995280977076604,0.9999999999999998,0.9999999999999998,0.9957091328121651,0.9986115911074599,0.9999999999999997,0.9998482269451859,0.9999999999999999,0.9999999999999999,0.9998387056268736,0.36917722,0.4152901,1.967084029845179,-1.3678653,-1.5450448,0.25194895,2.6001716,-1.6985791,0.15465094
22120,22120,1,-2.0505924,-2.0698905,0.056017816,0.06532903,-2.8244376,-2.660758,0.2158668,0.24138543,0.20807250054143264,-0.6358377982048311,-0.9476200468941617,-0.9843501282878531,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9889337486056254,0.9999999999999999,0.993994337724064,0.9907292084780974,0.9953580081169136,0.9912689308416104,0.9994802529850646,0.999893831468188,0.999827753334009,0.9997472972194745,0.9997931147450676,0.9997219408909601,-0.009311214,-0.025518626,0.5936243138508625,4.2445016,0.10602301,0.54162073,-2.3320632,-3.0311804,0.04603696
21095,21095,1,1.3004818,-2.5856898,0.5634276,0.05028094,0.2550848,-2.9385402,0.68507934,0.19934161,0.20807250054143264,-0.5951196151409068,-0.29123725819725327,-0.6547406640917672,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9938287066292582,0.9999999999999999,0.9999999999999999,0.9947812091845643,1.0,1.0,0.999760758587961,1.0000000000000002,1.0000000000000002,0.9998694163783715,0.5131467,0.48573774,1.8462826708685587,-3.3626425,-2.4950302,0.12623616,1.9619492,-0.53587687,0.36914724
20775,20775,1,1.3162884,-0.9926769,0.5669973,0.11099399,0.26961046,-2.080628,0.6841428,0.34858847,0.20807250054143264,-3.160365148168416,-1.1953116652703526,-0.2955508633652667,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.997539820486492,1.0,1.0,0.994925477198502,0.9999999999999998,0.9999999999999998,0.9999290426328896,1.0,1.0,0.9998126692775244,0.4560033,0.33555436,2.3348240853144144,-1.3066491,-2.3851864,0.20799516,3.5537815,-1.4676137,0.18730558
23769,23769,1,0.96641606,-0.49648458,0.48702532,0.14022711,-0.05191022,-1.813405,0.6928104,0.4053755,0.20807250054143264,-0.008777779020325146,0.866721057711434,0.44395754989517794,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9845474901391612,0.9924034578645,0.9896007760767997,0.9999999999999998,0.9999999999999998,0.9961809020076217,0.9996792157828688,0.999714708445315,0.999569241468454,1.0,1.0,0.9998509983808616,0.3467982,0.2874349,2.384861014661625,-0.47981066,-1.8697715,0.07517267,-11.131693,1.422107,0.80566853
19813,19813,1,1.3399324,0.12263397,0.5723238,0.18543036,0.2913385,-1.4799805,0.68264896,0.47952867,0.20807250054143264,0.12152040678424153,-0.25408351544082874,-0.4350010212943782,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,0.9999999999999999,0.9999999999999999,0.9937671769705609,0.9999999999999999,0.9999999999999999,0.9999246199098722,0.9999999999999997,0.9999999999999997,0.9998199249093128,0.38689345,0.20312029,2.6546690453492627,0.16432124,-2.301601,0.3045926,4.5913315,-2.1858256,0.1010306
19056,19056,1,-0.8363538,-1.4596694,0.15334618,0.08849709,-1.708594,-2.3321252,0.42846975,0.29904678,0.20807250054143264,0.5531331472618839,0.259876592689772,0.20731485765183771,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9899232455738268,0.9967506092262882,0.9956742312956077,0.9896463265025369,0.996996637148818,0.9962400112192313,0.9992229989840676,0.9997591576491752,0.9996062441578599,0.9996540269380445,0.9998613214118619,0.9997870943399745,0.06484909,0.12942296,1.3957932846485348,1.2207999,-0.40960225,0.48555058,4.88475,-3.1874812,0.03963956
21578,21578,1,0.93332946,-0.9434406,0.4794327,0.113637544,-0.082315624,-2.054112,0.6923009,0.3540536,0.20807250054143264,0.9358840680628172,0.9472208336837008,0.6975032915844741,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9914836060501783,1.0000000000000002,0.9952100138465733,0.9999999999999998,0.9999999999999998,0.9961809020076217,0.999584836307104,0.9998775345466805,0.999808395765313,1.0,1.0,0.9998509983808616,0.36579517,0.33824733,2.246554172910555,-0.8805409,-1.8059701,0.20332459,4.455285,-1.8685048,0.13371482
22059,22059,1,-0.4711291,-0.8512594,0.20214126,0.11873461,-1.372965,-2.004468,0.5033566,0.36439615,0.20807250054143264,1.001033160965105,0.8976825100084613,0.9468232709122824,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.991944354557479,1.0,1.0,0.9961022109835763,0.9999999999999998,0.9999999999999998,0.9998323766089798,0.9999999999999999,0.9999999999999999,0.9997986748120283,0.08340664,0.13896042,1.7447953214553522,0.40105307,-0.6831268,0.43162045,12.768227,-4.8531957,0.0077429786
21879,21879,1,-0.29576558,-1.7244549,0.2293806,0.07764918,-1.2118119,-2.4747248,0.5385269,0.27298996,0.20807250054143264,1.0824695270929627,0.606644858416435,0.3214104414120177,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9947529356883956,1.0000000000000002,0.9965433033306645,1.0000000000000002,0.9968130339529655,0.9948044979934162,0.9996494253934375,1.0,0.9998887380972633,1.0,0.9998864102757954,0.9998603521433578,0.1517314,0.26553693,1.562227657743014,0.5100344,-0.62177604,0.28526074,2.9874291,-2.2880616,0.09211653
19359,19359,1,0.85831356,-0.31057563,0.46225876,0.15273823,-0.15125269,-1.7132843,0.6902957,0.42742956,0.20807250054143264,-0.6928432544943341,-0.5017751338170195,-0.012424785145551311,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9955326413943812,0.9999999999999999,0.9999999999999999,0.9958665895323886,1.0,1.0,0.9999106536401925,0.9999999999999998,0.9999999999999998,0.9997078723599694,0.30952054,0.26286614,2.4052254378316684,-0.26657128,-1.7345157,0.12716216,5.7029233,-1.2840319,0.2168647
19782,19782,1,0.8197359,1.0711669,0.45345905,0.27504978,-0.18670428,-0.96915096,0.6888088,0.588217,0.20807250054143264,-0.3833850632084736,-1.2138885366485648,-1.2167670581697103,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,1.0000000000000002,1.0000000000000002,0.9925283918358245,0.9999999999999999,0.9999999999999999,0.9999246199098722,0.9999999999999999,0.9999999999999999,0.9996483838887009,0.17840928,0.10059178,2.7535032175212724,0.87807393,-1.7962517,0.32045516,1.595888,-0.58685577,0.3573566
24146,24146,1,-2.3996644,-1.8668276,0.041279927,0.07233254,-3.145223,-2.5513992,0.1719907,0.25963116,0.20807250054143264,0.22738768275045365,0.39610698279667556,0.5242470347634556,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.989674078233535,0.993282419031618,0.9927051332297628,0.9824637660663403,0.9972330544347083,0.9929427121180204,0.9992260311157051,0.9997144734143608,0.9996410880404838,0.9992135175658837,0.9997368115634915,0.9996672791416035,-0.031052612,-0.087640464,0.469093242320999,4.4797597,0.16198872,0.53545606,-3.0028114,-4.100016,0.016302243
21666,21666,1,-1.8230066,-1.6680849,0.06816057,0.07985146,-2.6152942,-2.444367,0.24885473,0.27840644,0.20807250054143264,-0.10650141837376145,-0.35316016279130097,-0.274422051557823,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9874951798680126,0.995193236061379,0.9918851468438588,0.9926821196691872,0.996800613541138,0.9955854457420118,0.9992586583385807,0.9996806913779794,0.9994962614502125,0.9998526273012311,0.9999418889483681,0.9998546755840438,-0.011690892,-0.029551715,0.8365763127442112,3.0409298,-0.030083602,0.5406143,-3.293522,-2.9196346,0.051191445
21232,21232,1,0.90599644,-1.7821934,0.47316736,0.075451195,-0.10743374,-2.5058198,0.69170654,0.26751655,0.20807250054143264,-0.057639598697043305,0.5632988252005996,0.8115988753446588,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9876671783293965,1.0000000000000002,0.9950630310242934,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9990629556936949,0.9997085291874067,0.9996580162430517,0.39771616,0.42418998,1.9878386733520006,-1.6146609,-1.7268447,0.044654857,-7.1018596,0.6531725,0.65772504
20118,20118,1,1.4125407,-1.9082925,0.5885715,0.07084837,0.35806304,-2.57373,0.67737424,0.2558279,0.20807250054143264,-0.6114068883664766,-0.13642999671213743,0.13547689750653574,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9972063840972284,0.9982847686147109,0.9953961286902586,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9991465307691345,0.999730459803599,0.999580365395429,0.51772314,0.42154634,2.0828978942630627,-2.695541,-2.5853152,0.026343107,-7.4398437,0.93266106,0.7176148
23707,23707,1,0.49176893,-1.9804732,0.3803425,0.068331726,-0.48809466,-2.6126027,0.66423154,0.24930209,0.20807250054143264,0.34139859532945965,-0.5203520051952318,-0.7899650596593956,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9991636348022472,1.0,1.0,0.9992300957633843,1.0,1.0,0.9999645880312119,1.0000000000000002,1.0000000000000002,0.9998699550929153,0.3120108,0.41492945,1.793509967155762,-0.9739352,-1.1648161,0.22004195,3.5484824,-2.1469424,0.1046173
21017,21017,1,0.56613714,-2.0580797,0.3965759,0.06571849,-0.41975284,-2.6543975,0.6715989,0.24242045,0.20807250054143264,1.00917679757789,1.554065298705363,1.2764327351083684,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9916659720094959,0.9940607593568408,0.9999999999999999,0.9966999071431507,1.0000000000000004,1.0000000000000004,0.9996330060444698,0.9995715045667617,0.9999999999999999,0.9998448538934553,0.3308574,0.42917848,1.7952246601090684,-1.1651554,-1.2354892,0.53553605,2.6153035,-3.5495722,0.027934188
27478,27478,1,0.7348741,-1.9761051,0.43421134,0.06848165,-0.26468933,-2.6102502,0.68446577,0.2496936,0.20807250054143264,1.3512095353148899,1.1577587093034603,1.0482415675880037,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9967158656046339,1.0,1.0,0.9941768395375975,1.0000000000000002,1.0000000000000002,0.9999449693544354,1.0000000000000002,1.0000000000000002,0.9998863000892161,0.3657297,0.43477216,1.875927012301897,-1.4521885,-1.4506127,0.13963169,2.2874537,-1.0138639,0.26622435
25008,25008,1,0.972065,-0.77599066,0.48832232,0.12304213,-0.046719074,-1.9639322,0.69287443,0.3729427,0.20807250054143264,0.3576858685550294,0.34656865912143603,0.04251012555379478,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9912476514425828,0.9999999999999998,0.9999999999999998,0.9961809020076217,1.0000000000000002,1.0000000000000002,0.9997547051019813,1.0,1.0,0.9998509983808616,0.36528018,0.31993175,2.3064675877374956,-0.75431335,-1.8718693,0.1893669,7.6166916,-2.81201,0.05667861
29606,29606,1,-0.5702579,-1.2547585,0.18784697,0.09781239,-1.464061,-2.2217712,0.48308593,0.32024956,0.20807250054143264,-0.9290087162651219,-0.9971583705694013,-0.9082864057810633,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9941597194433145,1.0,1.0,0.9934192508654508,1.0,1.0,0.9996380389875593,1.0,1.0,0.9997826954603557,0.09003458,0.16283637,1.5812604576620855,0.71553594,-0.5624988,0.44703722,14.8604,-6.4976454,0.0015047158
29616,29616,1,-0.6781625,-1.6999642,0.17318487,0.078599066,-1.5632216,-2.4615355,0.4609005,0.27533442,0.20807250054143264,-0.2693741506294766,-0.06212251119928157,-0.19413256668955015,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9969881231719334,0.9965541786853652,1.0000000000000002,1.0000000000000002,0.9979894324397737,1.0,0.9997823299648168,0.9997290231704887,1.0,1.0,0.9998508951979226,0.094585806,0.18556607,1.397661205482775,1.1528519,-0.43638432,0.4482395,4.808899,-3.4995718,0.029324416
21281,21281,1,1.2472665,-1.5539801,0.5513636,0.084484756,0.2061817,-2.382916,0.68786144,0.28958833,0.20807250054143264,0.015653130818029413,0.4208761446342919,0.6932775292229862,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9903139011471416,1.0000000000000002,0.9968130339529655,0.9948044979934162,0.9999999999999998,0.9999999999999998,0.9996832809276311,1.0,0.9998864102757954,0.9998603521433578,0.46687883,0.3982731,2.150670586000069,-1.9382274,-2.341236,0.0089809075,-2.6829333,0.26856646,0.56674093
4613,4613,1,-1.2266543,-1.4156207,0.11231926,0.09042942,-2.0672667,-2.308403,0.351337,0.30353022,0.20807250054143264,0.5857076937130323,0.08649245982643705,0.4059256886417831,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9967405799154104,0.9856092963025487,1.0,0.9941341224853473,1.0,1.0,0.9998760609838435,0.9989630556443377,1.0000000000000002,0.999622053503268,0.021889843,0.04780677,1.2184414980031821,1.7364771,-0.26837194,0.5689277,-0.12889397,-2.049584,0.114094436
22911,22911,1,0.48642522,-1.1175914,0.37918583,0.104527615,-0.49300534,-2.1479,0.6636641,0.33491877,0.20807250054143264,-0.3752414265956887,-1.5235030596188033,-1.9985330950450375,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,0.996880922827326,0.9926390022179847,1.0,1.0,0.995108418060169,0.9999999999999999,0.999719161496347,0.9995427689172983,1.0000000000000002,1.0000000000000002,0.9998127085423082,0.2746582,0.32874534,2.0518270742238887,-0.54362464,-1.2609944,0.051744476,-6.2191467,0.039550543,0.5098864
20722,20722,1,0.7351421,-1.7489322,0.4342718,0.076710306,-0.26444304,-2.487907,0.68448174,0.2706603,0.20807250054143264,1.1801931664463898,0.7242983771451263,0.5453758465708992,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000004,1.0000000000000004,0.9980767728634465,1.0000000000000002,1.0000000000000002,0.9962537383569678,1.0,1.0,0.9999113870314883,1.0,1.0,0.9998218724412613,0.3575615,0.41382143,1.9454653270212061,-1.2857138,-1.4695885,0.15986189,2.7829118,-1.2536211,0.22207393
19677,19677,1,0.7562578,-0.72221327,0.4390451,0.12620145,-0.24503845,-1.9349705,0.6856977,0.3791015,0.20807250054143264,-0.39152869982125843,-0.11166083487451423,-0.26597052683484745,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9958522450227958,0.9933453853755809,1.0,0.9971358962104386,1.0,1.0,0.9998999935943435,0.9997111871011062,1.0000000000000002,0.9998558487210646,0.31284365,0.30659616,2.2568763326268297,-0.5461794,-1.5827134,0.4636418,7.573805,-6.1792903,0.0020676139
28882,28882,1,-2.141441,-1.9301455,0.051763218,0.07007754,-2.9079244,-2.5854988,0.20367458,0.25383946,0.20807250054143264,0.9358840680628172,0.7986058626579822,0.6045365196317332,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9957315613685573,0.9898504692045544,0.9935342778491086,0.9930312775882173,0.9999999999999998,0.9997609060946147,0.999708014308171,0.9997056236841175,0.9998122934474778,0.9997496167390996,-0.01831432,-0.05016488,0.588223395876235,4.133293,0.106394924,0.55804765,-4.037169,-3.6343277,0.025722561
20200,20200,1,0.70156294,0.96994936,0.42670655,0.26431483,-0.29530114,-1.0236614,0.68236446,0.5775219,0.20807250054143264,-1.1488869048103312,-1.944578810858329,-1.808373788778063,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9909204456401894,0.9962145677245752,0.9932181281815222,0.9936770741154795,0.9983207454234646,0.9963525050895772,0.9998489185301336,0.9998489185301336,0.9996134685442817,0.9998816398112336,0.9998816398112336,0.9997581585675753,0.16239172,0.10484254,2.691915970509274,0.68048054,-1.7020702,0.39267597,-11.920093,3.113959,0.9574648
28826,28826,1,-2.2969813,-1.8954846,0.045180336,0.071303785,-3.0508606,-2.5668323,0.18407167,0.25699848,0.20807250054143264,-2.028399658991195,-1.2076962461891607,-1.246347394700125,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999998,0.9943821077013972,0.9938162949687571,0.9923431071458539,0.9959701912446961,0.9957291160255215,0.9999999999999999,0.9998772366011555,0.9997773998033723,0.9996965900336476,0.9998877599783117,0.9998582201424406,-0.02612345,-0.072926804,0.5155872511983906,4.353893,0.14109947,0.55900806,-5.829559,-4.6281977,0.009677782
20586,20586,1,1.197268,-1.487311,0.5399732,0.0873036,0.16023487,-2.3470116,0.6899481,0.29625452,0.20807250054143264,0.24367495597603242,0.3094149163650047,0.07631622444570187,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9900631833291923,0.9975780516531768,0.9935677067565859,1.0000000000000002,1.0000000000000002,0.9975225054171866,0.9959028692163787,0.9996555133161749,0.9995487445248925,0.9999999999999999,0.9999999999999999,0.9998286094818422,0.4526696,0.39369357,2.1579823286155984,-1.7807099,-2.263795,0.033112977,-1.4334818,0.27924597,0.5693613
