id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
18201,18201,1,-2.7114928,-1.44297,0.031316817,0.08922521,-3.4317825,-2.323132,0.13929018,0.30074158,-0.8330444083043524,-0.872003259975619,-0.792812785409039,-0.8153196338283224,0.34,0.34,0.22000000000000003,0.9963713635949523,0.9947177079230093,0.9935697685152368,0.997661765209219,0.997661765209219,0.9961595417576363,0.9996293414985237,0.9999144244097825,0.9998278064729602,0.9997922319208663,0.9999165704402876,0.9998352209943479,-0.057908393,-0.1614514,0.42849281553826585,3.912603,0.15639919,0.533968,-0.72162473,-3.8589725,0.020654071
15633,15633,1,-1.215543,-1.9158169,0.11334136,0.070582084,-2.057056,-2.5777822,0.35344473,0.25514203,-1.5263156719620543,0.24367495597603242,0.3156072068244156,-0.16455223015913087,0.4418604651162791,0.325,0.24589025740755743,0.9959608709320916,0.9962964267070878,0.995940899965847,0.9903299821663294,0.9907652106930883,0.9903067342206331,0.9998142094295089,0.9997485536753776,0.9997233015080728,0.9997672525453141,0.9995430805197322,0.9994991666361726,0.042759277,0.09830269,1.0723166779042408,2.328758,-0.18369722,0.5438826,7.3045025,-4.1257925,0.015893992
23355,23355,1,-3.2485766,-1.5613577,0.0193534,0.08417793,-3.925344,-2.3868892,0.09551188,0.28885657,-1.4051174271432727,-0.5136832490130493,-0.043545639821062444,0.017155551384863285,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9999999999999998,0.9999999999999998,0.9973901383660604,0.9945549540346882,1.0000000000000002,0.9962601303236,0.9998796338652753,0.9999999999999998,0.9998604671155539,0.9997829691145755,0.9999999999999999,0.9997622385960426,-0.06482454,-0.19334468,0.09826455056608438,5.0721903,0.29572633,0.5329299,-6.122623,-8.945212,0.0001303428
16119,16119,1,-3.179776,-1.6725506,0.020590527,0.079674944,-3.8621187,-2.4467719,0.10032854,0.27797478,-0.7778719691883893,-1.7678032873820522,-1.5482722214564195,-1.5379249976428158,0.8043478260869565,0.9347826086956522,0.5192028985507247,0.9948276406738135,0.9920337624939954,0.9912239823700313,0.9952281843904989,0.9944879008700782,0.9942361331685948,0.9997909304142275,0.99987309690064,0.9998045313373524,0.9996275062139406,0.9997000365503786,0.9994620352968978,-0.059084415,-0.17764625,0.10254004623808209,5.318336,0.30316028,0.52886283,-2.0005198,-5.3595567,0.0046809763
16764,16764,1,0.04538305,-1.1530571,0.28939834,0.10275327,-0.898308,-2.1670003,0.6016121,0.33109078,-0.8697129581934379,1.049894980641814,1.2506430661945285,1.0355642805035357,0.3111111111111111,0.3111111111111111,0.2755555555555555,1.0000000000000002,1.0000000000000002,0.9955979320383734,1.0,0.9730239756362276,0.9718759174275021,0.9999999999999998,0.9999999999999998,0.9998923516264598,0.9999999999999999,0.9995006901437876,0.9993891281624128,0.18664508,0.2705213,1.8759500694496947,-0.05232925,-0.9158089,0.16081658,-9.062204,0.95062417,0.72124064
8531,8531,1,0.052575666,1.3926643,0.2907595,0.3108798,-0.89169824,-0.7960094,0.60283035,0.61980283,-2.3153323514680957,-0.073926871922613,-0.06212251119928157,0.16505723403695505,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9968666362411117,0.9999999999999998,0.9947287192011685,0.9936151863386907,1.0,1.0,0.9997825071834823,1.0000000000000002,0.9996126512165535,0.9995473408793855,-0.020120293,-0.016972482,2.556441363723121,0.07322025,-1.4399124,0.51192725,-2.0164576,-0.99047583,0.2708181
26350,26350,1,-0.23326948,-0.6752176,0.23968996,0.12901893,-1.1543801,-1.9096612,0.55072224,0.38451743,-0.434814349302973,1.1964804396719597,1.4240271990578632,1.5257527144361767,0.2978723404255319,0.48936170212765956,0.3723699522362136,1.0000000000000002,1.0000000000000002,0.9963836409755771,0.989969869883994,0.9919317682376021,0.9896551774563311,1.0,1.0,0.9999270336526435,0.9994357597474036,0.9996469018777205,0.9995628723765,0.11067103,0.16620481,1.8999257089450592,0.15750767,-0.83503467,0.3365629,-2.064858,-0.629494,0.3476253
8807,8807,1,-1.5242594,-2.0945473,0.08780337,0.06452287,-2.3407557,-2.674037,0.29742596,0.23923512,-0.9040702898294716,0.015653130818029413,0.4518375969313192,0.9256944591048434,0.3333333333333333,0.22916666666666666,0.175,0.9924570608491877,0.9999999999999999,0.9949449263340318,0.9962333512811278,0.9957473336628904,0.9949748769893013,0.9993415279797191,1.0000000000000002,0.999437049250189,0.9998171870946939,0.9998783347867847,0.9998094044014824,0.023280501,0.058190838,0.8611117447645872,3.1926334,-0.04762734,0.5458086,6.097522,-3.4499426,0.030770574
23768,23768,1,-0.031861268,2.7188964,0.27502146,0.4795686,-0.9692929,-0.081771135,0.58818954,0.6923121,-2.3153323514680957,-0.14721960143768573,0.09887704074524521,0.2453467189052326,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9960671313700576,0.9999999999999999,0.9999999999999999,0.9940488851928831,1.0000000000000002,1.0000000000000002,0.9998063380509021,1.0,1.0,0.9998040379734702,-0.20454714,-0.10412258,2.7877057235841023,-0.08662748,-1.8829515,0.76674944,-6.46791,-5.3707495,0.004629116
28117,28117,1,0.25578374,-1.2977474,0.3307141,0.09578832,-0.704957,-2.2449226,0.63468325,0.31572914,-0.8303887067570077,1.4896513577322505,1.8203337884597728,1.6609771100038002,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9956579643827,0.9965148752453762,0.9951718481140818,0.9914614247292837,0.9967789469501201,0.9945056505575025,0.9997127174867465,0.9998363724861337,0.9997637630511983,0.9995228248495364,0.9997345527473979,0.999586782592109,0.23492578,0.3189541,1.9146704630990279,-0.33194268,-1.0427955,0.10327015,-19.34225,2.3710892,0.914596
12883,12883,1,-0.58533055,-2.2355065,0.18574299,0.060089476,-1.4779122,-2.74995,0.47999102,0.22721365,-0.5666417576803741,0.9603149779011718,0.9967591573589335,0.9045656472973997,0.3076923076923077,0.19230769230769232,0.1258741258741259,0.9940252306397712,0.9966912244619929,0.9941177095424238,0.9914697082185964,0.9936571487741216,0.9931296743560287,0.9997960980027334,0.999953574422255,0.9998666433327867,0.9997641910010548,0.9997917352451114,0.9997300355312072,0.1256535,0.25277737,1.2761506203144042,1.3085103,-0.3943604,0.44357896,-3.4037108,0.44262886,0.6088853
15088,15088,1,0.059065957,0.28194255,0.291991,0.19874044,-0.8857339,-1.3941853,0.6039248,0.49865133,-0.434814349302973,0.7322931527431779,0.6809523439292908,0.6087622819932209,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9955339272580315,0.9973339611799829,0.9953429536884947,1.0000000000000002,0.997732014686996,0.9960078860803842,0.9999212149359132,0.9998459946472915,0.9997645190720046,0.9999999999999999,0.9998666517946634,0.9998293342983583,0.09325056,0.105273485,2.2851795652737095,0.016653206,-1.1820335,0.39733794,-7.415915,0.6124814,0.6485066
21270,21270,1,-0.9457099,-2.221393,0.14074834,0.06052018,-1.8090885,-2.7423494,0.40631962,0.22839642,-0.8697129581934379,-0.31009233369340083,-0.6751592666803476,-0.7815135349364153,0.3111111111111111,0.3111111111111111,0.2755555555555555,1.0,1.0,0.9982798277610396,1.0,1.0,0.9971340491933438,0.9999999999999999,0.9999999999999999,0.9996399316712191,1.0,1.0,0.9998757614317274,0.08022816,0.1779232,1.110736890838259,2.1007934,-0.23733662,0.5599016,10.320192,-7.201743,0.00074473047
22248,22248,1,0.0034282221,0.98477536,0.28153443,0.2658704,-0.93686306,-1.0156767,0.5943967,0.579108,-2.3153323514680957,-0.2286559675655433,-0.01258418752404203,0.46931212406410944,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,1.0000000000000002,0.9957449824350333,0.9919520937487706,0.9942547877395876,0.9931793209365789,1.0,1.0,0.9997070346113602,0.9998013190909805,0.9998444356716384,0.999795104985082,0.015664041,0.015288711,2.440979193774809,0.0033760287,-1.312569,0.50175834,3.5809512,-1.0784733,0.25379503
15795,15795,1,-0.025741834,-0.75095236,0.27614412,0.124504544,-0.96366936,-1.9504478,0.58927464,0.37580496,-0.18991050183308475,-0.7661359840094069,-0.9104663041377303,-1.0350592766257114,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9910855020706402,0.9942899897188666,0.9906114192099803,1.0,0.9971396131573272,0.996254897749472,0.9998915247757112,0.9997231919794705,0.9996840492808554,0.9999999999999998,0.9999213326893492,0.9998801468841212,0.15163958,0.21346968,1.9647815255543475,0.01933089,-0.93797195,0.2787237,-14.657447,3.0676932,0.9555403
13780,13780,1,-2.2037044,-1.0969832,0.049025707,0.10557102,-2.9651423,-2.1368017,0.19563645,0.3371541,-0.31711555863426305,-0.5136832490130493,-0.06831480165868566,0.11857384806058455,0.36363636363636365,0.19148936170212766,0.1586874827300359,0.9917186542169465,0.9952356691217353,0.9933934126286099,0.9913456451291509,0.9911375506297532,0.9889265443758987,0.9994787456804031,0.9994149395747346,0.9993376470909621,0.9996425871453136,0.9995036268009823,0.9994259625537504,-0.05654531,-0.14151764,0.8057850971049124,2.4174266,-0.03751273,0.5421016,4.0572658,-1.1432484,0.24172445
18037,18037,1,-1.5446132,-1.2915982,0.08631676,0.096075535,-2.35946,-2.241611,0.2939323,0.31637347,-0.434814349302973,-1.262897817389337,-0.7185052998961831,-0.325131199895686,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.988889919267787,0.988133218758699,0.9872033079678791,0.9947884875858863,0.9959439366020715,0.9945716599537426,0.9992969757567454,0.9994645720415607,0.9994286091575674,0.9997891930989952,0.9996751968232583,0.9996158816359797,-0.009758778,-0.022441179,1.0943380052267815,1.9950197,-0.185785,0.54388726,5.6127744,-1.9997002,0.119234405
14198,14198,1,0.029627452,0.4485592,0.28642988,0.21341631,-0.91278684,-1.3044544,0.59892404,0.518448,-2.3153323514680957,-0.0413523254714736,0.15460765487988884,0.42282873808773896,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9954979919800959,1.0,0.9961908879092709,0.9942294812019646,1.0000000000000002,1.0000000000000002,0.9998004028812748,0.9999999999999999,0.9999444763743716,0.9998911637737802,0.073013574,0.080476046,2.3170174003054433,0.013289666,-1.2012633,0.4576884,1.9620514,-1.2645075,0.22019891
14062,14062,1,-2.5607965,-1.3696827,0.035801835,0.092485026,-3.2932978,-2.2836633,0.15436453,0.30824986,-0.8697129581934379,0.9766022511267505,1.0153360287371527,1.4032056059530165,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9999999999999999,0.994675677444896,0.993660211495644,0.9933093356168261,1.0,0.9944607628557105,0.9999999999999998,0.9998780923753993,0.9998116171871064,0.9996360831859721,0.9998049508880155,0.9997308605154711,-0.05668319,-0.15388533,0.53237956763558,3.5074785,0.10666032,0.5492715,-1.8767964,-4.3341007,0.012943919
29332,29332,1,0.19475845,-1.6648022,0.31842113,0.07998146,-0.7610371,-2.442599,0.6256736,0.27872407,-0.8697129581934379,-1.214035997712619,-2.0374631677493973,-2.1717893518660563,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9953622587344287,0.9973368294997906,0.9942610542674579,0.9999999999999997,0.9999999999999997,0.9934571257674925,0.99987607533669,0.9998175033091193,0.9996636958435993,1.0,1.0,0.9997719872090242,0.23843966,0.34694952,1.781098946594072,-0.32423428,-0.9449116,0.08031916,-0.8870164,-0.64123523,0.34496734
22342,22342,1,0.01911385,0.19203313,0.28445926,0.19114214,-0.9224485,-1.4426059,0.59711576,0.48787487,-1.4051174271432727,0.7485804259687475,0.5323373729035792,0.3171846790505299,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9981801174506242,0.9951790462810859,0.9943831832888105,0.9948114912386198,0.996040219226053,0.9956258549858582,0.9999503793050809,0.9997906433533671,0.9997236966197711,0.9996347466648458,0.9998183509917951,0.9997431327263012,0.09331712,0.10924089,2.2453238259923145,0.0036704924,-1.1415958,0.38981998,-23.293892,3.8008008,0.9781359
16460,16460,1,-3.9399345,-2.3083253,0.010346789,0.057912417,-4.5606785,-2.7891665,0.057589047,0.2211844,-0.18991050183308475,0.056371313881953676,0.3713378209590524,0.08476774916867746,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9906072433673727,0.993522697425386,0.9915503802093808,0.9926186981661773,0.9951015132374624,0.9941852615772377,0.9995773892971223,0.9997481158742866,0.9996789250160759,0.9998997199488828,0.9998672238955574,0.9998475547394549,-0.047565628,-0.16359535,-0.5139336609004211,9.09465,0.56537724,0.5262166,0.49236166,-4.1016994,0.01627527
16883,16883,1,-0.71428776,-1.9353607,0.16848265,0.069894746,-1.5964195,-2.5883074,0.4534721,0.2533666,-1.4051174271432727,1.0987568003185324,0.6747600534698868,0.735535152837869,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9943753929952452,0.9974031802178315,0.996936271653406,0.9947539928466934,0.9947539928466934,0.9931373423778778,0.9998711858247917,0.999926048522383,0.9998630165441954,0.9995079093199437,0.9995659881204438,0.9994928941734693,0.0985879,0.20010552,1.3089729079983088,1.3824044,-0.38154674,0.41152564,-8.260943,1.7755929,0.8551518
21883,21883,1,-0.68080485,-1.7041146,0.17283745,0.078437366,-1.5656497,-2.4637704,0.46035695,0.2749362,-2.3153323514680957,-0.0413523254714736,-0.22312206314380148,0.43973178753369013,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9938491618872494,1.0,1.0,0.9941768395375975,0.9999999999999999,0.9999999999999999,0.9998579823546547,1.0000000000000002,1.0000000000000002,0.9998647538722691,0.094400086,0.18542075,1.3951716172458892,1.1601695,-0.43450394,0.6066732,9.551692,-6.7700396,0.0011463338
14605,14605,1,-0.63671935,-2.6021214,0.17870636,0.049860027,-1.5251367,-2.9473896,0.4694262,0.19810286,-2.3153323514680957,1.1801931664463898,1.3249505517073912,0.9975324192501407,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,0.996641646325433,0.9959510168499323,0.9999999999999998,0.9948484147717248,0.9932387582753485,0.9999999999999999,0.9998751017429037,0.999716661674557,1.0000000000000002,0.9999252979606305,0.9998756008147094,0.12884633,0.27132335,1.1382887231433028,1.656821,-0.31571242,0.35253385,-5.0678573,1.0158477,0.734163
14644,14644,1,0.24191895,-0.98593825,0.32790005,0.11135262,-0.7176982,-2.0769987,0.6326815,0.349334,-1.4051174271432727,1.4326459014427475,1.3187582612479871,1.2088205373245542,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9966863018744136,1.0,0.9972801270383526,1.0000000000000002,0.9954213753951893,0.9941656171803478,0.9999445889750926,0.9998080274515381,0.9997739347724224,1.0000000000000002,0.9997717946553559,0.9996993094222597,0.21654743,0.2833475,2.0015954725022342,-0.23851715,-1.0776911,0.13618663,-23.24044,3.5845385,0.9729998
15054,15054,1,0.16670936,-1.3674875,0.31285334,0.09258429,-0.78681326,-2.2824812,0.6213647,0.3084765,-0.434814349302973,1.0254640708034597,0.8295673149550095,0.7777927764527517,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9954064703114639,0.9942783818386702,0.9914883969175772,0.9880391951051665,0.9879753420219638,0.9850025317546652,0.9999266085986209,0.999903916987513,0.9998025201788071,0.9998579245459523,0.9998579245459523,0.9997678654483636,0.22026905,0.3128882,1.8598642065092674,-0.22797298,-0.96637577,0.09907969,-14.059575,1.2966797,0.78527564
19295,19295,1,-2.8132565,-2.6354425,0.028600883,0.049016748,-3.5252998,-2.9653344,0.12984453,0.1956099,-2.3153323514680957,-0.43224688288519175,-1.0466966942446339,-0.7477074360445128,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9947372976962816,0.9956246354453729,0.9951150545982179,0.9925237383549302,0.9919330827519054,0.9908223193461995,0.9996093138858038,0.9996397437748927,0.9996010020676007,0.9996627051429717,0.9998684031228655,0.9998216004223413,-0.020415865,-0.065765366,0.006329281318973976,7.4141755,0.39149502,0.53587836,0.605904,-3.3434842,0.034109183
20471,20471,1,-0.07937236,2.9554553,0.26640216,0.51140475,-1.012954,0.045626998,0.5796474,0.69288707,-2.3153323514680957,-0.17165051127604028,0.12364620258286155,0.3594423026654126,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9963995211220205,0.9963995211220205,0.9955612517444304,0.9999999999999999,0.9999999999999999,0.994987578112962,0.9994849499346858,0.9998732476468766,0.9997516381930771,1.0,1.0,0.9998653694064601,-0.2450026,-0.113239646,2.807556906318675,-0.23458147,-1.9999052,0.77165085,6.705808,4.464718,0.98862296
23727,23727,1,0.013398461,1.0589912,0.28339142,0.27374423,-0.92770076,-0.9757081,0.596128,0.5869475,-2.3153323514680957,0.2599622292016021,0.7119137962263181,0.570730420739826,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999998,0.9999999999999998,0.9972113527722726,1.0,1.0,0.9964889941227575,1.0,1.0,0.9998039466885089,1.0000000000000002,1.0000000000000002,0.9999163349656724,0.009647191,0.009180486,2.4628668480126494,0.014188852,-1.3357322,0.5550486,-1.1288792,-0.89762014,0.2895398
6783,6783,1,0.19654407,-2.1420095,0.31877738,0.0629971,-0.7593962,-2.6995976,0.6259445,0.23513573,-1.4051174271432727,0.8137295188710354,-0.08069938257749382,-0.11384308182127258,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.990869463604827,0.9913410526503443,0.9862212007119961,1.0000000000000002,0.9955724392435391,0.9954348752998168,0.99975294174058,0.9997019381772078,0.9996232550608101,0.9997940536822774,0.999910045961323,0.9998626558823972,0.25578028,0.39080876,1.6356760561211225,-0.42099926,-0.88258904,0.034603916,-17.764788,0.4333061,0.60666287
15185,15185,1,-2.9464948,-1.2492336,0.025388531,0.09807527,-3.6477413,-2.2187958,0.118327186,0.3208332,-1.1364532704690669,-0.586975978528122,0.18556910717690925,0.2664755307126716,0.2830188679245283,0.39622641509433965,0.18765730793536156,0.9954061208653139,0.9954120236686275,0.9949415657182469,0.9988251521825032,0.9964906167431059,0.9945340826137391,0.9994063536012334,0.9997841157437195,0.9994931444638553,0.9997066895386202,0.9999082715751844,0.9998306324848552,-0.07268674,-0.20250602,0.35792860367327634,3.6808603,0.16930948,0.527995,-2.825337,-5.7793903,0.0030810768
14152,14152,1,0.11342847,-2.0437896,0.30242503,0.06619259,-0.83577657,-2.6467016,0.6129051,0.24367708,-2.3153323514680957,-1.4257705496450523,-0.9538123373535657,-0.8618030198046929,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9868991425180792,0.9885379972869764,0.9850178055327541,0.9892229777532903,0.9879114792812838,0.9872622889095777,0.9995759014161054,0.9996303866817841,0.9994736877646616,0.9996558327413013,0.9997133545470037,0.9997003345914688,0.23623243,0.369228,1.6337299161019485,-0.23182394,-0.8327609,0.05028922,-14.131774,0.45120418,0.6109255
19670,19670,1,-0.07976765,-1.3609403,0.26633117,0.092880964,-1.0133172,-2.278955,0.5795755,0.30915314,-2.3153323514680957,1.8398277320820353,1.752218593406321,1.7201377830646343,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9999999999999999,0.9991475984190237,1.0,1.0,0.9937788592727615,1.0000000000000002,1.0000000000000002,0.99997016505376,0.9999999999999999,0.9999999999999999,0.9997819398558738,0.1734502,0.27042234,1.7632810248738326,0.10855901,-0.80403864,0.60813487,0.9271101,-1.7268939,0.15098532
3042,3042,1,-2.1194735,-1.7001851,0.0527631,0.07859047,-2.887737,-2.4616542,0.20657203,0.27531323,0.5097575695544533,0.781154972419887,1.2754122280321516,1.1454341019022325,0.2391304347826087,0.16071428571428573,0.1375776397515528,0.9967327016167455,0.9936418333049089,0.9927713138682155,0.9931604687954024,0.9931695751669442,0.9924196895034096,0.999797510317861,0.9997961820140001,0.999759182718788,0.9997511238076807,0.9998469146852101,0.9998261112980493,-0.025827367,-0.0687412,0.6701077917219811,3.603497,0.058917157,0.54192966,-3.329915,-3.6566374,0.025169333
